name,description,sku_merchant,stock,price,link,pid,image
Camel Up 2.0,"¡Estos camellos lo tienen fácil corriendo a la sombra de una enorme palmera en 3D! Camel Up, el laureado juego de carreras de camellos que ha ganado innumerables premios ¡vuelve más loco que nunca! Nuevos corredores han aparecido desde tu última visita a la pista ¡unos camellos locos que corren en la dirección opuesta! Pero eso no es todo, en esta nueva versión se han añadido nuevos componentes y mejorado los demás, y el arte del juego ha sido completamente renovado.

Sé testigo de la carrera de Camellos más alocada de todos los tiempos, dónde las cosas funcionan al revés cuando los Camellos se montan unos encima de otros y las Pirámides se dan la vuelta. Como miembro de la alta sociedad egipcia, os reunís en el Desierto con un claro objetivo: ganar la mayor cantidad de dinero posible apoyando al Camello que crees que ganará cada Etapa y al que ganará la carrera completa. Sin embargo, en esta carrera, también puedes ganar dinero deduciendo que Camello llegará el último. La lectura dinámica de la carrera y marcar los tiempos es muy importante para apostar por el Camello correcto y alzarte con la victoria.

Camel Up es un juego familiar para 2 a 8 jugadores, sencillo, rápido y escandalosamente emocionante. Al acabar cada partida de aproximadamente 30 minutos de duración, no podrás resistirte y volverás a retar a tus compañeros de juego para dilucidar nuevamente al ganador.

Esta nueva versión mejorada del juego incluye una pirámide de plástico muy resistente, un tablero precioso con una palmera en 3 dimensiones que te hará sumergirte de lleno en esta carrera por el desierto y nuevas reglas, como los 2 camellos corredores que se han equivocado de dirección y están corriendo en la dirección opuesta, estorbando a los demás.

Contenido:
• 1 Tablero con palmera en 3D
• 1 Pirámide de plástico
• 5 Camellos de madera (corredores)
• 2 Camellos de madera (camellos locos)
• 5 Dados personalizados
• 1 Dado gris
• 40 Cartas de Apuesta
• 8 Cartas de Socio
• 20 Tarjetas de Apuesta de Etapa
• 5 Fichas de Pirámide
• 8 Fichas de Espectador
• 80 Monedas
• 1 Marcador de Jugador Inicial de Etapa
• Libro de Reglas",EJM-8437018648016,0,1490,https://www.eurojuegos.com.mx/producto/camel-up-2-0/,260605,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/camelup2.jpg
Carcassonne Safari,"¡Adéntrate en la nueva aventura de Carcassonne con Caracassonne Safari! El nuevo juego de la serie Around The World que se puede jugar de forma individual sin necesidad de ninguna otra expansión. ¡Corre, que se trata de una edición limitada y exclusiva!

Componentes del juego
72 Losetas de terreno
50 Fichas de animal
1 Loseta de inicio
1 Marcador de puntuación
5 Indicadores de puntos 50/100
30 Figuras de viajeros
5 Figuras de elefante
2 Figuras de todoterreno
1 Reglamento",EJM-8436017227680,0,740,https://www.eurojuegos.com.mx/producto/carcassonne-safari/,256065,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/carcassonne-safari-caja.jpg
Carpe Diem,"EN ESPAÑOL

Nominado al Juego del Año (2018)

Un apasionante juego de colocación de losetas ambientado en la antigua Roma, Carpe Diem ha sido diseñado por Stefan Feld, autor de éxitos como Los Castillos de Borgoña, Trajano y En el Año del Dragón.",EJM-4005556269266,0,889,https://www.eurojuegos.com.mx/producto/carpe-diem/,245934,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/26926.png
CATAN el Juego,"Pocos juegos reúnen tantas cualidades como Los Colonos de Catan. Su mecánica innovadora, capaz de satisfacer hasta el paladar del jugador más exquisito en materia de juegos de mesa, lo ha hecho merecedor de los más importantes premios internacionales.

El juego se desarrolla sobre un tablero montado al azar, formado por casillas hexagonales que representan los campos, montañas, bosques, canteras y llanuras de la isla de Catan; y sobre las cuales se ubica un marcador que indica el número de una las tiradas de dados posibles (números 2 al 12). De acuerdo al resultado en los dados, los jugadores obtendrán materias primas de aquellas tierras en las que hayan construido sus pueblos y ciudades, las cuales les servirán para seguir creando asentamientos y expandir sus dominios con el fin de conseguir los 10 puntos necesarios para ganar la partida.

A lo largo del juego, cada participante tendrá oportunidad no sólo de competir por el control de las mejores combinaciones de tierras, sino también de transar sus materias primas con la banca o con el resto de los jugadores, lo cual propiciará o entorpecerá irremediablemente las ambiciones de unos y otros. Pero eso no es todo, porque a la rivalidad de los jugadores y su cambiante fortuna, se sumará el azote implacable del Ladrón que, de cuando en cuando, le dará a un participante la oportunidad de robar las materias primas de uno de sus compañeros, echando por los suelos sus planes secretos de expansión.

Componentes del juego:
19 hexágonos de terreno:
6 piezas de marco de mar con 9 puertos
95 cartas de materia prima
25 cartas de desarrollo
4 tablas de costes de construcción
2 cartas especiales: Gran ruta comercial Gran ejército de caballería
2 portacartas
Figuras de juego (de cuatro colores): 16 ciudades, 20 poblados, 60 carreteras
1 figura de ladrón (gris)
18 fichas numeradas
2 dados

Este juego contiene 126 cartas y le corresponden las “fundas juego de mesa mini -44x68mm-”",EJM-8436017220100,2,850,https://www.eurojuegos.com.mx/producto/catan-base/,13,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/catan.jpg
Catan - La Leyenda De Los Conquistadores,"Para poder jugar necesitas: Catán Básico y la expansión Ciudades y Caballeros.

Catan: La leyenda de los Conquistadores es una expansión para el famoso juego de mesa “Los Colonos de Catán”. Estamos ante una edición limitada y exclusiva que celebra el 20 aniversario de Catan Ciudades y Caballeros. Tres escenarios completamente nuevos y nuevos componentes que darán aún más profundidad y estrategia. ¡Imprescindible en tu colección de Catan!

Con estos tres nuevos capítulos podrás extender la forma de juego de Catán como nunca. Conocerás y experimentarás otra parte de la historia de Catan que hasta ahora era desconocida. Los elementos adicionales del juego requieren un pensamiento estratégico profundo y proporcionan el desafío más intenso que los jugadores habrán enfrentado hasta ahora.",EJM-8436017228694,0,1080,https://www.eurojuegos.com.mx/producto/catan-la-leyenda-de-los-conquistadores/,265141,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/47180-scaled.jpg
Century - Un Nuevo Mundo,"Century: Un Nuevo Mundo envía jugadores a las Américas en los albores del siglo XVI. Desafiando el desierto, los jugadores se ven obligados a explorar nuevas tierras, comerciar con los habitantes locales, registrar sus hallazgos y cazar / reunirse para sobrevivir. ¡El juego integra los mecanismos de intercambio de recursos convincentes e increíblemente divertidos que se encuentran en la serie Century con un mecanismo de colocación de trabajadores con un giro!

Century: Un Nuevo Mundo se puede combinar con Century: La Ruta de las Especias o Century: Maravillas del Oriente o ambos para todos los nuevos juegos mezclables.

Componentes del Juego:
6 tableros de acción
4 tableros de jugador
57 Cartas
48 fichas de jugador
10 fichas de ubicación
25 fichas de diario
4 fichas de “4 jugadores”
20 cubos marrones
30 cubos rojos
20 cubos verdes
35 cubos amarillos
4 tazones
4 libros de reglas",EJM-8436017228779,0,1120,https://www.eurojuegos.com.mx/producto/century-un-nuevo-mundo/,270970,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Century3_Devir_main.jpg
Cerca y Lejos,"JUEGO EN ESPAÑOL

Cuatro peregrinos buscan la Última Ruina, una ciudad que según las leyendas contiene un artefacto que otorgará los mayores deseos del corazón. Un amor perdido, la redención, la aceptación, una familia reunida – estos son las llamas que alimentan los viajes de los peregrinos, pero ¿podrán superar su propia codicia y demonios interiores en el camino?.",EJM-8436017227758,1,1740,https://www.eurojuegos.com.mx/producto/cerca-y-lejos/,195421,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/cercaylejos-caja.jpg
Claim,"¡El Rey ha muerto! ¿Qué ha sucedido? Nadie lo sabe realmente. Esta mañana fue encontrado bocabajo dentro de un barril de vino. Han podido ser sus enemigos o su «sed» lo que lo ha llevado a este final. Sea como fuere, el Rey está muerto y no ha dejado herederos conocidos, por lo que deberán ser las cinco facciones del reino, las que elijan al nuevo Rey: ¿Serás el elegido?

¿Reúnes el valor necesario para ser elegido por las 5 facciones del reino?",EJM-8435450218989,0,428,https://www.eurojuegos.com.mx/producto/claim/,2621,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71c5czIqNoL._AC_SL1500_.jpg
Claim 2,"Juego independiente que también puede juntarse con el juego Claim.

Claim 2 continuará nuestra aventura en los mundos creados por Scott Almes.

Tras las aventuras acontecidas en Claim, en las que proclamamos a nuestro nuevo gran heredero, resulta que el nuevo Rey ha muerto ¡Solo un año ha durado en el trono!

Ahora, nuevas facciones lucharán por la sucesión al trono: Gnomos, Gigantes, Trolls, Dragones y Videntes se enzarzarán en una lucha de poderes para lograr nombrar a un nuevo Rey que los dirija.

COMPONENTES
52 Cartas
2 Cartas de referencia
Reglamento",EJM-8435450219047,0,450,https://www.eurojuegos.com.mx/producto/claim-2/,249763,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71Kq85iZHGL._AC_SL1500_.jpg
Clank!,"JUEGO EN ESPAÑOL

¡Ábrete camino hacia la aventura en el juego de mesa de construcción de mazo Clank! Entra sigilosamente en la guarida de la montaña de un dragón para robar sus objetos preciosos. Adentra en sus profundidades para encontrar botín más valioso. Adquiere cartas para tu mazo y observa cómo crecen tus habilidades de ladrón.",EJM-8436017226102,0,1299,https://www.eurojuegos.com.mx/producto/clank/,201808,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/clank.png
Código Secreto,"EN ESPAÑOL

Código Secreto es un divertido y rápido juego en el que dos equipos compiten por ser los primeros en descifrar el código y encontrar a sus agentes que se encuentran escondidos en unas cartas.",EJM-8436017223354,0,449,https://www.eurojuegos.com.mx/producto/codigo-secreto/,178900,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/91dmlaiaTsL._AC_SL1500_-Personalizado.jpg
Terraforming Mars - Colonias,"JUEGO EN ESPAÑOL

REQUIERE JUEGO BASE Terraforming Mars

¡El sistema solar exterior es la nueva frontera! Las colonias están comenzando a florecer en las lunas de Saturno. Las nubes de Júpiter ya no están fuera de nuestro alcance. Incluso Plutón demostrará ser de utilidad para la humanidad. ¡Es una oportunidad perfecta para que las corporaciones comercien con las colonias, extraigan recursos y construyan sus propias colonias!",EJM-8436578810123,4,750,https://www.eurojuegos.com.mx/producto/colonias-terraforming-mars/,255681,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/comprar-terraforming-mars-colonias-barato.jpg
Colonos De Marte,"3... 2... 1... ¡Despegue! Pon pie en Marte, donde te aguardan fantásticas aventuras. Colonos de Marte: aventuras en el planeta rojo cuenta la magnífica historia de cómo los humanos luchan por sobrevivir más allá de los confines de la civilización. El juego trae varias misiones que conforman 2 campañas independientes. Toma complejas decisiones y lidia con sus consecuencias. Desarrolla su emocionante y asombrosa trama. Además de las campañas, la caja trae 6 misiones independientes adicionales. Elige tu nivel de dificultad y modo de juego preferido: ¿quién quieres ser hoy? ¿Un científico?, ¿un explorador?, ¿o un ingeniero? El juego ofrece una enorme rejugabilidad, reflejando siempre en su historia las consecuencias de tus decisiones.

Esto es posible gracias a la aplicación digital gratuita, que potencia la experiencia de juego. Ésta incluye más de 500 eventos y aventuras seleccionados por su inteligencia artificial para crear una historia coherente, ajustar el juego a tus expectativas y sumergirte en la narrativa.

CONTENIDO
3 miniaturas (CMH, rover Rana y rover Escorpio); 15 dados personalizados; 12 peones de acción; min. 125 indicadores de plástico; 150 cartas (63x88mm) que incluyen: cartas de MOA, cartas de Dirección, cartas de Instalación, cartas de Avería, cartas de Investigación, cartas de Perfil, cartas de Habilidad y cartas de Mejora; 4 hojas de Personaje; 19 piezas de RDI; 13 tableros de Instalación; 8 fichas de Desconexión; 8 fichas de Mejora; 135 fichas que incluyen: fichas de Estado, fichas de Modificador, fichas de Moral, multiplicadores, fichas de Objetivo, fichas de PDI y fichas de Piezas de repuesto; 3 hojas de misión a doble cara; 2 libros de campaña; 3 indicadores; 1 ficha de Jugador inicial; 1 tablero y 1 reglamento.",EJM-8435407619340,1,1990,https://www.eurojuegos.com.mx/producto/colonos-de-marte/,192455,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61QT0uoDgyL._AC_SL1024_.jpg
Concept,"EN ESPAÑOL

¡Gracias a Concept, ya no necesitarás hablar para comunicarte! Mediante la combinación de iconos universales, ¡puedes adivinar cientos de objetos, títulos y personajes!",EJM-5425016922668,0,1050,https://www.eurojuegos.com.mx/producto/concept/,147151,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/816P1YUoX3L._SL1500_.jpg
Cortex 2 Challenge,"EN ESPAÑOL

Demuestra que eres el más cerebrito de todos. Cortex Challenge hará trabajar tu materia gris de una forma dinámica y compleja. 8 diferentes retos pondrán a prueba tus capacidades lógica, cognitiva, visual, retentiva y sensorial. Si eres el más rápido en resolver cada reto te ganarás la carta respectiva, y si juntas dos del mismo tipo te llevarás una pieza del gran cerebro. El primero en juntar las cuatro piezas cerebrales será el ganador indiscutible. ¿Crees que hubieras sido un digno rival de Stephen Hawking? ¡Demuéstralo!",EJM-3770004936120,0,455,https://www.eurojuegos.com.mx/producto/cortex-2-challenge/,237629,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/CMCOCH02-1.png
Cortex Challenge,"EN ESPAÑOL

Demuestra que eres el más cerebrito de todos. Cortex Challenge hará trabajar tu materia gris de una forma dinámica y compleja. 8 diferentes retos pondrán a prueba tus capacidades lógica, cognitiva, visual, retentiva y sensorial. Si eres el más rápido en resolver cada reto te ganarás la carta respectiva, y si juntas dos del mismo tipo te llevarás una pieza del gran cerebro. El primero en juntar las cuatro piezas cerebrales será el ganador indiscutible. ¿Crees que hubieras sido un digno rival de Stephen Hawking? ¡Demuéstralo!",EJM-3770004936052,1,455,https://www.eurojuegos.com.mx/producto/cortex-challenge/,206175,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/COR01ML-1.png
Coup,"EN INGLÉS

Coup blends the bluff and uncertainty of Hold 'Em with the aggressive calling-out of Bullshit and a touch of deeper strategy, says Jon Seagull.",EJM-0885241398402,0,330,https://www.eurojuegos.com.mx/producto/coup/,2088,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/71q-TMfQ7fL._SL1500_.jpg
Cubirds,"EN ESPAÑOL

Cubirds es un juego de cartas ágil y rápido, en el que tendrás que intentar conseguir las mayores bandadas de pájaros que puedas. Las cartas se dividen en ocho especies de pájaro distintas.",EJM-8436578810154,0,490,https://www.eurojuegos.com.mx/producto/cubirds/,245476,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/FT_Cubirds.jpg
Dados Zombie,"Jugadores: 2 a 99
Tipo: Party
Tiempo de juego: 10 a 20 minutos aprox.
Dificultad: Fácil

Eres un zombie. Quieres cereeebros. Más cerebros que ninguno de tus colegas zombies.",EJM-8435407603783,0,440,https://www.eurojuegos.com.mx/producto/dados-zombie/,62871,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/EESJZD01-1.png
Dead Of Winter Colonias En Guerra,"Hace tiempo que dejamos de ser humanos…

Los humanos son muertos vivientes andantes. Nosotros somos supervivientes… Y haremos lo que haga falta para que siga siendo así.

Dead of Winter: Colonias en Guerra amplía tanto Dead of Winter como Dead of Winter: La Larga Noche con nuevos supervivientes, objetos, cartas de encrucijada y cartas de crisis. ¡Además, si tienes los tres, puedes jugar la nueva y épica variante colonia contra colonia para 4-11 jugadores!

Contenido: 50 Cartas de Encrucijada, 11 Cartas de Crisis, 4 Cartas de Objetivo Principal, 15 Cartas de Superviviente, 1 Reloj de arena, 2 Dados de Combate, 8 Cartas de Objetivo Secreto del Lobo solitario, 14 Cartas de Misión del Lobo solitario, 10 Cartas de Tácticas, 33 Fichas de Bala, 15 Figuras troqueladas de Superviviente, 1 Localización Guarida del Lobo solitario, 1 Marcador de Combate, 1 Indicador de Combate, 1 Libro de reglas, 1 Indicador de Moral del Lobo solitario, 15 peanas para figuras troqueladas, 43 Cartas de Objeto Aleatorio y 10 Hojas de referencia del jugador.",EJM-8435407618008,0,1199,https://www.eurojuegos.com.mx/producto/dead-of-winter-colonias-en-guerra/,206094,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/eephdw03_box_right_es.png
Dead Of Winter: Larga Noche,"¿Qué harías para sobrevivir?

Dead of Winter es una experiencia que solo puede vivirse a través de un juego de mesa. Es un juego centrado en historias de supervivencia que tienen lugar durante un crudo invierno en un mundo apocalíptico. Los supervivientes afrontan sus propios imperativos psicológicos, pero también deben encontrar la manera de trabajar juntos para enfrentarse a amenazas externas, resolver crisis, encontrar comida y suministros, y mantener alta la moral de la colonia.

La Larga Noche incorpora la Localización Raxxon, de la que surgirán horribles experimentos a menos que los jugadores puedan contenerlos. También incorpora Bandidos y la Localización de su Guarida, Mejoras para la colonia, el Cementerio, Localizaciones de grueso cartón y nuevos Objetos, así como un elenco de Supervivientes, figuras troqueladas de Zombis, Objetivos Principales, Objetivos Secretos y cartas de Encrucijada totalmente nuevos, además de reglas para jugar Escenarios especiales ¡y mucho más!",EJM-8435407613393,0,2090,https://www.eurojuegos.com.mx/producto/dead-of-winter-larga-noche/,193037,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/edgxr02_web_h_n_sp_001.png
Dig Your Way Out,"EN ESPAÑOL

Dig your way Out es un juego en el que interpretas el papel de un preso que intenta escapar de la prisión. Sé el primer preso en cavar tu agujero, fabrica herramientas con materiales recuperados, cómpralas con cigarrillos o extorsiona a otros jugadores, ¡el fin justifica los medios!",EJM-3770003625612,0,1450,https://www.eurojuegos.com.mx/producto/dig-your-way-out/,266504,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/61lBTviRA1L._AC_SL1360_.jpg
Dinosaur Island,"EN ESPAÑOL

¿Cuántas veces has soñado con visitar un parque temático de dinosaurios? ¡Pues ahora tienes la oportunidad de crear el tuyo propio! Bienvenido a Dinosaur Island, el eurogame de gestión de parques jurásicos.",EJM-8436017227864,0,1650,https://www.eurojuegos.com.mx/producto/dinosaur-island/,221194,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/Dinosaur-Island.jpg
Discover Lands Unknown,"Te despiertas con un terrible dolor de cabeza y sin tener ni idea de cómo has llegado aquí. La naturaleza se extiende en todas direcciones, y algo aúlla a lo lejos. Tu búsqueda de respuestas tendrá que esperar; primero tienes que sobrevivir. ¿Ayudarás a los demás supervivientes perdidos aquí o te salvarás tú a toda costa?

Descubre los secretos.
Cada ejemplar de Discover: Lands Unknown es distinto al del resto de ejemplares del mundo. Se ha creado una mezcla de entornos, historias, personajes, ubicaciones, objetos y enemigos pensados para contar un relato único que sólo tiene esta copia del juego. ¿Qué secretos desconocidos te esperan en su interior?

Explora 2 entornos de los 6 posibles, cada uno con sus propios secretos por descubrir.

Juega como 12 personajes de 36 posibles, cada uno con distintos puntos fuertes y capacidades.

Una amplia variedad de conjuntos de objetos, enemigos e historias se combinan para que tu ejemplar sea único.

CONTENIDO
34 piezas de mapa, 4 miniaturas de superviviente, 2 hojas de referencia de terreno, 254 cartas y 242 fichas.",EJM-8435407621602,0,1750,https://www.eurojuegos.com.mx/producto/discover-lands-unknown/,258244,https://www.eurojuegos.com.mx/wp-content/uploads/2020/11/dsc01es_m_101.png
